iter	RMSE
716	1.48476008
717	1.484764406
718	1.484768384
719	1.484783821
720	1.484848045
721	1.484832332
722	1.48484153
723	1.484818357
724	1.484822746
725	1.484704827
726	1.484702948
727	1.48465563
728	1.484694938
729	1.484675863
730	1.484683045
731	1.484684794
732	1.484687993
733	1.484608204
734	1.484637284
735	1.484390552
736	1.484398333
737	1.484451559
738	1.484581649
739	1.484505552
740	1.484417213
741	1.484086647
742	1.484019329
743	1.484088611
744	1.484117199
745	1.484123129
746	1.484071873
747	1.484045094
748	1.483990718
749	1.483952671
750	1.483963673
751	1.483886447
752	1.483889356
753	1.483717226
754	1.483699124
755	1.483757505
756	1.483703274
757	1.483733573
758	1.483714595
759	1.483671353
760	1.483691487
761	1.483686309
762	1.483660461
763	1.483243828
764	1.483060854
765	1.482985869
766	1.482985048
767	1.483082354
768	1.483152726
769	1.482899901
770	1.482866812
771	1.482840292
772	1.482847397
773	1.482723687
774	1.482713141
775	1.48271553
776	1.482648734
777	1.482598953
778	1.482484191
779	1.482362263
780	1.482216024
781	1.482207013
782	1.482165772
783	1.482145001
784	1.482122225
785	1.482039768
786	1.482020271
787	1.481990984
788	1.481997482
789	1.481991679
790	1.481807183
791	1.481770129
792	1.481684279
793	1.481651456
794	1.481569477
795	1.48157888
796	1.481539318
797	1.481597651
798	1.481578653
799	1.481579632
800	1.481429922
801	1.481414073
802	1.481410718
803	1.481374531
804	1.481426677
805	1.481446322
806	1.481464628
807	1.4814851
808	1.481509938
809	1.481515806
810	1.481514021
811	1.481504506
812	1.481335433
813	1.48132795
814	1.481330642
815	1.48133154
816	1.481332174
817	1.481393657
818	1.481390287
819	1.481278172
820	1.481295113
821	1.481286261
822	1.480955541
823	1.480932171
824	1.48093215
825	1.480891489
826	1.480900174
827	1.480842607
828	1.480827679
829	1.480496176
830	1.480410708
831	1.480309993
832	1.480302104
833	1.480303508
834	1.48034988
835	1.480335191
836	1.480230701
837	1.48020898
838	1.480279242
839	1.480261606
840	1.480220086
841	1.480216752
842	1.480217838
843	1.48017008
844	1.480190558
845	1.480235359
846	1.480208863
847	1.480231644
848	1.480307155
849	1.480299129
850	1.480178496
851	1.480189927
852	1.480150736
853	1.480140604
854	1.48013492
855	1.479965682
856	1.479770891
857	1.479791388
858	1.479783788
859	1.479747735
860	1.479729257
861	1.479722577
862	1.479719097
863	1.47969155
864	1.479661055
865	1.479631679
866	1.479821591
867	1.479832565
868	1.47983069
869	1.479796572
870	1.479749435
871	1.479766334
872	1.47978765
873	1.479758463
874	1.479718354
875	1.479762523
876	1.479727696
877	1.479737296
878	1.479709558
879	1.479632134
880	1.479573767
881	1.479598446
882	1.479569907
883	1.479537979
884	1.479534601
885	1.479583858
886	1.479558378
887	1.479572979
888	1.479559406
889	1.479360823
890	1.479344468
891	1.479349785
892	1.479265812
893	1.47926314
894	1.479227229
895	1.479209984
896	1.47920021
897	1.479208234
898	1.479193841
899	1.479242549
900	1.479218665
901	1.478868432
902	1.478859614
903	1.478710876
904	1.478695554
905	1.478594077
906	1.478587851
907	1.478481468
908	1.478417352
909	1.478415804
910	1.47842605
911	1.478428835
912	1.478383603
913	1.47841261
914	1.478089223
915	1.478088895
916	1.47808378
917	1.478064765
918	1.478048178
919	1.478047401
920	1.477941908
921	1.477659624
922	1.477685282
923	1.477694483
924	1.47769659
925	1.477660571
926	1.477623346
927	1.477652134
928	1.477643801
929	1.477601073
930	1.477728799
931	1.477669028
932	1.477663653
933	1.477703467
934	1.477702393
935	1.477653714
936	1.477574565
937	1.477574813
938	1.477576739
939	1.477447649
940	1.477280471
941	1.477377689
942	1.477439635
943	1.477252069
944	1.477284518
945	1.477232712
946	1.477186167
947	1.47716793
948	1.477187792
949	1.477148822
950	1.477259505
951	1.477268756
952	1.477266125
953	1.477159284
954	1.477152037
955	1.477088338
956	1.477047705
957	1.477061086
958	1.477011914
959	1.477075124
960	1.477054323
961	1.477113917
962	1.477135956
963	1.477088879
964	1.477128609
965	1.477133695
966	1.47717061
967	1.477103455
968	1.477123618
969	1.477122514
970	1.476878174
971	1.476716608
972	1.476699118
973	1.476687414
974	1.476617327
975	1.476641157
976	1.476669177
977	1.4767351
978	1.47669514
979	1.476760168
980	1.476731685
981	1.476541828
982	1.47654635
983	1.476580949
984	1.476500223
985	1.476562198
986	1.47659096
987	1.476419631
988	1.47642528
989	1.476369843
990	1.476358884
991	1.476362381
992	1.476272104
993	1.4762733
994	1.476338222
995	1.476315459
996	1.476306525
997	1.476298452
998	1.476190239
999	1.476176911
1000	1.476033511
1001	1.476014806
1002	1.476002071
1003	1.475971392
1004	1.475945765
1005	1.475909125
1006	1.475877315
1007	1.475898388
1008	1.475897506
1009	1.475892071
1010	1.475904843
1011	1.475910324
1012	1.475839888
1013	1.475837248
1014	1.47582891
1015	1.475750438
1016	1.475777208
1017	1.475789241
1018	1.475784875
1019	1.475717938
1020	1.475670086
1021	1.475670649
1022	1.475723871
1023	1.475651779
1024	1.475668422
1025	1.47563413
1026	1.475622167
1027	1.47563534
1028	1.475509
1029	1.475504548
1030	1.475465736
1031	1.475402042
1032	1.475484461
1033	1.475484301
1034	1.475316435
1035	1.475341732
1036	1.475317773
1037	1.475298447
1038	1.475291713
1039	1.475405175
1040	1.475369292
1041	1.475296565
1042	1.475139887
1043	1.475137267
1044	1.475170476
1045	1.475142013
1046	1.475079505
1047	1.475092183
1048	1.47508406
1049	1.475112992
1050	1.474973655
1051	1.474908742
1052	1.474866776
1053	1.474898907
1054	1.474939835
1055	1.47496971
1056	1.474950032
1057	1.474991805
1058	1.474931523
1059	1.474891488
1060	1.474983547
1061	1.474997123
1062	1.475005894
1063	1.47474708
1064	1.474685723
1065	1.474687889
1066	1.474653871
1067	1.474657
1068	1.474604517
1069	1.474615985
1070	1.474592609
1071	1.474583992
1072	1.474629281
1073	1.474567696
1074	1.47451683
1075	1.474508607
1076	1.474517586
1077	1.474526728
1078	1.474435148
1079	1.474414923
1080	1.474510171
1081	1.474509225
1082	1.474514064
1083	1.474463004
1084	1.474453474
1085	1.474406422
1086	1.474378275
1087	1.474358958
1088	1.474334947
1089	1.474302569
1090	1.474315029
1091	1.474232943
1092	1.474224626
1093	1.474173049
1094	1.474045578
1095	1.474058022
1096	1.473880696
1097	1.473858987
1098	1.473906044
1099	1.473915571
1100	1.473955163
1101	1.473950576
1102	1.473983144
1103	1.47384729
1104	1.473890785
1105	1.473815744
1106	1.47381292
1107	1.473823429
1108	1.473744185
1109	1.473800338
1110	1.473790716
1111	1.473817988
1112	1.47384249
1113	1.473584332
1114	1.473579426
1115	1.473590232
1116	1.473600717
1117	1.473650556
1118	1.473600737
1119	1.473572154
1120	1.473479416
1121	1.473411792
1122	1.473409903
1123	1.473410992
1124	1.473382759
1125	1.473136098
1126	1.473187315
1127	1.473178158
1128	1.473207786
1129	1.473219973
1130	1.473233247
1131	1.47326483
1132	1.473273858
1133	1.473064453
1134	1.473098746
1135	1.473099404
1136	1.473107826
1137	1.473107686
1138	1.472933672
1139	1.472926641
1140	1.472913528
1141	1.472806416
1142	1.472812046
1143	1.472676195
1144	1.472645187
1145	1.47262024
1146	1.472615771
1147	1.472610817
1148	1.472555488
1149	1.472544768
1150	1.472572601
1151	1.472488514
1152	1.472517643
1153	1.472608303
1154	1.472353431
1155	1.472186051
1156	1.472182352
1157	1.472188346
1158	1.47215357
1159	1.472151858
1160	1.47216725
1161	1.472166547
1162	1.472166042
1163	1.472126526
1164	1.4721218
1165	1.47212374
1166	1.472168535
1167	1.472185613
1168	1.472198924
1169	1.472280567
1170	1.472290728
1171	1.472267324
1172	1.472176008
1173	1.472199333
1174	1.472261611
1175	1.472256193
1176	1.47224826
1177	1.472196347
1178	1.472206182
1179	1.471994099
1180	1.471948178
1181	1.471937122
1182	1.471940778
1183	1.47193151
1184	1.471928842
1185	1.471924313
1186	1.471926124
1187	1.471930127
1188	1.472026296
1189	1.472019542
1190	1.472022005
1191	1.472018504
1192	1.472017709
1193	1.472011767
1194	1.472119898
1195	1.472162374
1196	1.472124018
1197	1.472102953
1198	1.472007535
1199	1.471969439
1200	1.471960792
1201	1.471979036
1202	1.471977233
1203	1.471960419
1204	1.471946979
1205	1.471904449
1206	1.471642261
1207	1.471635902
1208	1.471640389
1209	1.471638331
1210	1.471656252
1211	1.471655079
1212	1.471689039
1213	1.471696167
1214	1.471723136
1215	1.471691288
1216	1.471645512
1217	1.471446503
1218	1.471426686
1219	1.471440669
1220	1.471343416
1221	1.47132153
1222	1.471355167
1223	1.471172686
1224	1.471046169
1225	1.471058895
1226	1.471082332
1227	1.471070206
1228	1.470992369
1229	1.470987157
1230	1.471009808
1231	1.4710863
1232	1.471081631
1233	1.4710825
1234	1.471084602
1235	1.471121444
1236	1.471026908
1237	1.471039119
1238	1.471080854
1239	1.470962447
1240	1.471016065
1241	1.471049398
1242	1.471094592
1243	1.471062291
1244	1.471038709
1245	1.47102523
1246	1.471006318
1247	1.471025611
1248	1.470901469
1249	1.470738411
1250	1.470762124
1251	1.470771904
1252	1.470815448
1253	1.470850958
1254	1.470837536
1255	1.470844703
1256	1.470818272
1257	1.47082151
1258	1.470864345
1259	1.470863083
1260	1.470855066
1261	1.470870088
1262	1.470862337
1263	1.470870396
1264	1.470843924
1265	1.470827153
1266	1.470836008
1267	1.470848208
1268	1.470844692
1269	1.470876971
1270	1.470869525
1271	1.470868788
1272	1.470779702
1273	1.470840641
1274	1.470858362
1275	1.470858847
1276	1.470741472
1277	1.470721787
1278	1.470750045
1279	1.470777262
1280	1.470789922
1281	1.470788469
1282	1.470824166
1283	1.470853783
1284	1.470852226
1285	1.470856672
1286	1.470801343
1287	1.470781966
1288	1.470869074
1289	1.470812645
1290	1.470808986
1291	1.470770126
1292	1.4708268
1293	1.47083253
1294	1.470814107
1295	1.470785643
1296	1.470777975
1297	1.470829798
1298	1.470822706
1299	1.470774542
1300	1.470750854
1301	1.470405964
1302	1.470438281
1303	1.470476998
1304	1.470413987
1305	1.470396737
1306	1.47039716
1307	1.470401362
1308	1.47036258
1309	1.470351036
1310	1.47025126
1311	1.470239226
1312	1.470266925
1313	1.470250812
1314	1.470262105
1315	1.469913272
1316	1.469843305
1317	1.469760948
1318	1.469758508
1319	1.469721433
1320	1.469631618
1321	1.469617783
1322	1.469723744
1323	1.469668769
1324	1.469688928
1325	1.469603715
1326	1.469620563
1327	1.469593163
1328	1.469465079
1329	1.46945395
1330	1.469459808
1331	1.469152024
1332	1.469117328
1333	1.469097962
1334	1.469067889
1335	1.468908937
1336	1.468910904
1337	1.468891695
1338	1.468785135
1339	1.46874129
1340	1.468788557
1341	1.468786776
1342	1.468797969
1343	1.468800821
1344	1.468750938
1345	1.468763975
1346	1.468788638
1347	1.468786994
1348	1.468804599
1349	1.468760429
1350	1.468811553
1351	1.468821176
1352	1.468878493
1353	1.468873708
1354	1.468873679
1355	1.468889436
1356	1.468915024
1357	1.468953735
1358	1.46893838
1359	1.468929347
1360	1.468925667
1361	1.468942586
1362	1.468938652
1363	1.468934576
1364	1.468967054
1365	1.469006449
1366	1.468964292
1367	1.468972024
1368	1.468978945
1369	1.468940375
1370	1.469078869
1371	1.469041378
1372	1.469027646
1373	1.469021049
1374	1.469033497
1375	1.468935245
1376	1.468968045
1377	1.468983573
1378	1.469023565
1379	1.469046477
1380	1.469078133
1381	1.469096061
1382	1.469096979
1383	1.469088737
1384	1.469084771
1385	1.469131864
1386	1.469048897
1387	1.469015071
1388	1.469010969
1389	1.469035056
1390	1.468892536
1391	1.468915938
1392	1.468910928
1393	1.468916443
1394	1.468914419
1395	1.468928873
1396	1.468915059
1397	1.468933098
1398	1.468968642
1399	1.468926703
1400	1.468889441
1401	1.468835587
1402	1.468730535
1403	1.468718122
1404	1.468704778
1405	1.468700542
1406	1.468733635
1407	1.468759367
1408	1.468715845
1409	1.468740564
1410	1.468744743
1411	1.468743089
1412	1.468736606
1413	1.468713394
1414	1.468709917
1415	1.468738511
1416	1.468775397
1417	1.46868645
1418	1.468685799
1419	1.468641396
1420	1.468568255
1421	1.468570985
1422	1.468616657
1423	1.468600724
1424	1.468594092
1425	1.468596107
1426	1.468601494
1427	1.468654765
1428	1.46868741
1429	1.468679674
1430	1.468694545
1431	1.46869709
1432	1.468699016
1433	1.468680978
1434	1.46871154
1435	1.468733083
1436	1.4687129
1437	1.468764409
1438	1.468761571
1439	1.468586523
1440	1.468610182
1441	1.468615558
1442	1.468609448
1443	1.468589805
1444	1.46859122
1445	1.468528823
1446	1.468560141
1447	1.468496023
1448	1.468565726
1449	1.468505173
1450	1.468339468
1451	1.46839303
1452	1.468397482
1453	1.468427196
1454	1.468322076
1455	1.468051479
1456	1.468076977
1457	1.468076707
1458	1.467908572
1459	1.467919199
1460	1.46776301
1461	1.467779111
1462	1.467748643
1463	1.467709856
1464	1.467738451
1465	1.467745198
1466	1.467772602
1467	1.467771756
1468	1.467761014
1469	1.467750106
1470	1.467732467
1471	1.467716548
1472	1.467706406
1473	1.467703629
1474	1.467684929
1475	1.467682448
1476	1.467666616
1477	1.46767238
1478	1.46774399
1479	1.467760471
1480	1.467842736
1481	1.467860791
1482	1.467857159
1483	1.467839221
1484	1.46781241
1485	1.467820157
1486	1.467772187
1487	1.467721467
1488	1.467721203
1489	1.467461612
1490	1.467495165
1491	1.467443682
1492	1.467452741
1493	1.467428102
1494	1.46742537
1495	1.467449679
1496	1.467462859
1497	1.467522393
1498	1.467475194
1499	1.467359919
1500	1.467359906
1501	1.467357124
1502	1.467436031
1503	1.467455245
1504	1.46743454
1505	1.46742733
1506	1.467426835
1507	1.467415656
1508	1.467139356
1509	1.467139593
1510	1.467095232
1511	1.467125778
1512	1.467129428
1513	1.466896538
1514	1.466830273
1515	1.466825991
1516	1.466822561
1517	1.46681646
1518	1.466575833
1519	1.466567848
1520	1.466582341
1521	1.466572893
1522	1.466571743
1523	1.466561003
1524	1.466595521
1525	1.46662904
1526	1.466622836
1527	1.466625264
1528	1.466692392
1529	1.466682699
1530	1.466651955
1531	1.466686067
1532	1.46669109
1533	1.466679677
1534	1.4667304
1535	1.466746911
1536	1.466731078
1537	1.466182426
1538	1.466214102
1539	1.466275312
1540	1.466259003
1541	1.46622373
1542	1.466228809
1543	1.466233163
1544	1.466210668
1545	1.466231688
1546	1.46607609
1547	1.46607079
1548	1.465989943
1549	1.466004047
1550	1.465984189
1551	1.465964985
1552	1.465974235
1553	1.4660178
1554	1.466025463
1555	1.465981433
1556	1.465969465
1557	1.466000392
1558	1.465836839
1559	1.46583033
1560	1.465944604
1561	1.465869851
1562	1.46584929
1563	1.465848491
1564	1.465804872
1565	1.465577625
1566	1.46557913
1567	1.465524964
1568	1.465504443
1569	1.465476932
1570	1.465529151
1571	1.465528842
1572	1.465512512
1573	1.465516102
1574	1.465473238
1575	1.465480675
1576	1.465516759
1577	1.465508779
1578	1.465530108
1579	1.465448905
1580	1.46542095
1581	1.465289091
1582	1.465293748
1583	1.465314352
1584	1.46531251
1585	1.465295431
1586	1.465294016
1587	1.465323766
1588	1.465326912
1589	1.465328983
1590	1.465435677
1591	1.465452235
1592	1.465456247
1593	1.465462383
1594	1.465451737
1595	1.46541992
1596	1.465377629
1597	1.465389082
1598	1.465425815
1599	1.465394665
1600	1.465391611
1601	1.465400131
1602	1.465384835
1603	1.465398245
1604	1.465367011
1605	1.465412105
1606	1.465393037
1607	1.465348067
1608	1.465202271
1609	1.465282624
1610	1.465304868
1611	1.465140208
1612	1.465172432
1613	1.465110922
1614	1.464957998
1615	1.464913846
1616	1.464848496
1617	1.464637361
1618	1.464700146
1619	1.464786105
1620	1.464789123
1621	1.464750667
1622	1.464738409
1623	1.46474429
1624	1.464811036
1625	1.464790773
1626	1.464711957
1627	1.464695198
1628	1.464701975
1629	1.464711364
1630	1.464725629
1631	1.464671908
1632	1.46467818
1633	1.464661575
1634	1.464686727
1635	1.464698925
1636	1.464701489
1637	1.46466182
1638	1.464737954
1639	1.46482488
1640	1.464818462
1641	1.464828463
1642	1.464886436
1643	1.464911788
1644	1.464948258
1645	1.464949135
1646	1.46487784
1647	1.464829842
1648	1.464821366
1649	1.464812639
1650	1.464820678
1651	1.464813113
1652	1.464795682
1653	1.464706155
1654	1.464717134
1655	1.464704678
1656	1.464720331
1657	1.464755689
1658	1.464751441
1659	1.464594104
1660	1.464508383
1661	1.464396358
1662	1.464416168
1663	1.464452754
1664	1.464442064
